,S.no,Company,Policy,UIN,Link,Min Age,Max Age,Category,Policy Term,Min Basic Sum Assured,Max Basic Sum Assured,Min Monthly Installment Amount
0,1,LIC of India,LIC's Bima Jyoti,512N339V02,https://licindia.in/web/guest/lic-s-bima-jyoti-plan-no.-860-uin-no.-512n339v01-,0.25,60,"Child, Adult",15-20,100000,No limit,5000
1,2,LIC of India,LIC's Bima Ratna,512N345V01,https://licindia.in/web/guest/lic-s-bima-ratna-plan-no.-864-uin-no.-512n345v01-,0.25,65,"Child, Adult, Senior",15-25,500000,No limit,5000
2,3,LIC of India,LIC's Dhan Sanchay,512N346V01,https://licindia.in/web/guest/lic-s-dhan-sanchay-plan-no.-865-uin-512n346v01-,3.0,65,"Child, Adult, Senior",5-15,250000,2200000,5000
3,4,LIC of India,LIC's Jeevan Azad,512N348V01,https://licindia.in/web/guest/lic-s-jeevan-azad-plan-no.-868-uin-512n348v01-,0.25,65,"Child, Adult, Senior",15-20,200000,500000,5000
4,5,LIC of India,LIC's Dhan Vriddhi,512N362V01,https://licindia.in/lics-dhan-vriddhi-plan-no-869,0.25,60,"Child, Adult, Senior",10-18,125000,No limit,5000
5,6,LIC of India,LIC's New Endowment Plan,512N277V02,https://licindia.in/web/guest/lic-s-new-endowment-plan-no.-914-uin-no.-512n277v02-,8.0,55,"Child, Adult",12-35,100000,No limit,5000
6,7,LIC of India,LIC's New Jeevan Anand,512N279V02,https://licindia.in/web/guest/lic-s-new-jeevan-anand-plan-no.-915-uin-no.-512n279v02-,18.0,50,Adult,15-35,100000,No limit,5000
7,8,LIC of India,LIC's Single Premium Endowment Plan,512N283V02,https://licindia.in/web/guest/lic-s-single-premium-endowment-plan-plan-no.-917-uin-512n283v02-,0.25,65,"Child, Adult, Senior",10-25,50000,No limit,5000
8,9,LIC of India,LIC's Jeevan Lakshya,512N297V02,https://licindia.in/web/guest/lic-s-jeevan-lakshya-plan-no.-933-uin-no.-512n297v02-,18.0,50,Adult,13-25,100000,No limit,5000
9,10,LIC of India,LIC's Jeevan Labh,512N304V02,https://licindia.in/web/guest/lic-s-jeevan-labh-plan-no.-936-uin-no.-512n304v02-,8.0,59,"Child, Adult",19-25,200000,No limit,5000
10,11,LIC of India,LIC's Aadhaar Stambh,512N310V03,https://licindia.in/web/guest/lic-s-aadhaar-stambh-plan-no.-943-uin-no.-512n310v03-,8.0,55,"Child, Adult",10-20,200000,500000,5000
11,12,LIC of India,LIC's Aadhaar Shila,512N309V03,https://licindia.in/web/guest/lic-s-aadhaar-shila-plan-no.-944-uin-no.-512n309v03-,8.0,55,"Child, Adult",10-20,200000,500000,5000
12,13,LIC of India,LIC's New TECH TERM,512N351V01,https://licindia.in/web/guest/lics-new-tech-term-plan-no.-954-uin-512n351v01-,18.0,65,"Adult, Senior",10-40,5000000,No limit,5000
13,14,LIC of India,LIC's New Jeevan Amar,512N350N01,https://licindia.in/web/guest/lic-s-new-jeevan-amar-plan-no.-955-uin-no.-512n350n01-,18.0,65,"Adult, Senior",10-40,2500000,No limit,5000
14,15,LIC of India,LIC's Saral Jeevan Bima,512N341V01,https://licindia.in/web/guest/lic-s-saral-jeevan-bima-plan-no.-859-uin-no.-512n341v01-,18.0,65,"Adult, Senior",5-40,500000,2500000,331
15,16,LIC of India,LIC's Jeevan Kiran,512N353V01,https://licindia.in/web/guest/lic-sjeevan-kiran-plan-no-870-uin-no-512n353v01,18.0,65,"Adult, Senior",10-40,1500000,No limit,3000
